	Unnamed: 0	tweet_id	type	begin	end	span	tweet
1022	1022	SMM4H2022GzBkzX3mGwAQSM72	ADE	71	81	withdrawls	@USER__ i recently stopped taking effexor 225 what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas
1023	1023	SMM4H2022GzBkzX3mGwAQSM72	ADE	89	98	miserable	@USER__ i recently stopped taking effexor 225 what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas
1024	1024	SMM4H2022GzBkzX3mGwAQSM72	ADE	118	123	angry	@USER__ i recently stopped taking effexor 225 what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas
1025	1025	SMM4H20222UE69ALYl7RRg2bj	ADE	59	75	LOSS OF APPETITE	so it fucking turns out that a side effect of effexor is a loss of appetite
1026	1026	SMM4H20227xCSdTFyNsEhFXwQ	ADE	15	22	shaking	@USER_____ the shaking is a common side effect of effexor
1027	1027	SMM4H2022KAcqlnWrJf7QjzGV	ADE	54	89	feels like when you come off heroin	day five of no effexor. i am guessing this is what it feels like when you come off heroin...  #discontinuation
1028	1028	SMM4H2022yQ63qISVE7emLlk0	ADE	46	51	dizzy	@USER____ with effexor if i miss one day i am dizzy and wrecked
1029	1029	SMM4H2022yQ63qISVE7emLlk0	ADE	56	63	wrecked	@USER____ with effexor if i miss one day i am dizzy and wrecked
1030	1030	SMM4H2022tLhAYSaViLNdnCYn	ADE	47	58	 withdrawal	@USER_________ Oh, it sucks, but try doing SNRI withdrawal. They had to put me on a whole other drug just to get me off Effexor. :(
1031	1031	SMM4H2022RCSUJ1RI95RYhjbo	ADE	18	28	Brain Zaps	@USER___________ brain zaps? happens a lot when missing doses, (especially with effexor &amp; wellbutrin ime) - just feels weird. no real danger
1032	1032	SMM4H2022MxsNO1PDz4A8Lw3J	ADE	127	138	lightheaded	@USER__________ I've been having them today too, three days without effexor. I completely understand what you mean. every hit, lightheaded..
1033	1033	SMM4H2022eCgsvYg9GLsAXnOT	ADE	43	49	hungry	@USER______ i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.
1034	1034	SMM4H2022eCgsvYg9GLsAXnOT	ADE	51	56	dizzy	@USER______ i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.
1035	1035	SMM4H2022eCgsvYg9GLsAXnOT	ADE	62	71	lethargic	@USER______ i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.
1036	1036	SMM4H2022eCgsvYg9GLsAXnOT	ADE	100	111	weight gain	@USER______ i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.
1037	1037	SMM4H2022kSXVxN3Xk2ZzoJ3A	ADE	8	18	withdrawal	effexor withdrawal.
1038	1038	SMM4H2022ARZUgn2FIBnCWhfi	ADE	36	47	Sleep cycle	upped my effexor dosage 5 days ago. sleep cycle and quality went to shit 4 days ago. i sense a correlation here...
1039	1039	SMM4H2022ARZUgn2FIBnCWhfi	ADE	52	59	quality	upped my effexor dosage 5 days ago. sleep cycle and quality went to shit 4 days ago. i sense a correlation here...
1040	1040	SMM4H2022XX0W59quyJLS48hy	ADE	1	19	Stomach discomfort	stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment
1041	1041	SMM4H2022XX0W59quyJLS48hy	ADE	21	28	flushed	stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment
1042	1042	SMM4H2022XX0W59quyJLS48hy	ADE	30	38	sweating	stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment
1043	1043	SMM4H2022XX0W59quyJLS48hy	ADE	46	49	jaw	stomach discomfort, flushed, sweating, weird jaw, this stuff sucks #effexor #experiment
1044	1044	SMM4H2022wSQArZCkJCmWdyn8	ADE	29	44	kills my libido	i love this effexor! majorly kills my libido.
1045	1045	SMM4H2022ucRrwEcJlSvt4oBx	ADE	22	34	boner killer	@USER__ effexor was a boner killer, absolutely. welbutrin goes the other way.
1046	1046	SMM4H2022AAVR0law3LJiLXDl	ADE	53	63	Brain zaps	@USER second day off effexor &amp; on viibryd here. brain zaps are fun. and by fun, i mean horrendous &amp; miserable.
1047	1047	SMM4H2022vfqW5uaG4UucVW4E	ADE	77	97	descent into madness	day 6 cold turkey from effexor. i bellevue this pic adequately represents my descent into madness. or whatever. HTTPURL_______________
1048	1048	SMM4H2022klMLkUk3yK9aztcr	ADE	0	8	Headache	headache &amp; stomach ache. i'm never forgetting my effexor again.
1049	1049	SMM4H2022klMLkUk3yK9aztcr	ADE	15	27	stomach ache	headache &amp; stomach ache. i'm never forgetting my effexor again.
1050	1050	SMM4H2022YkgPmMOwErimq7L1	ADE	61	76	stopped working	@USER________ oh I hate that! I used to be on citalopram, it stopped working eventually. sometimes I have to up my effexor dose temporarily.
1051	1051	SMM4H2022WphYz2eF1FK4DZDx	ADE	14	40	feeling like a train wreck	out of pills, feeling like a train wreck #tweaking #effexor
1052	1052	SMM4H2022WphYz2eF1FK4DZDx	ADE	42	50	tweaking	out of pills, feeling like a train wreck #tweaking #effexor
1053	1053	SMM4H2022hVQH4IKdoLKCVU5x	ADE	95	109	ability to cum	@USER______ @USER_______ Realtalk: until I started taking Wellbutrin, Effexor robbed me of the ability to cum
1054	1054	SMM4H2022yG4jBiv5xkyFVH8j	ADE	28	44	sucidal thoughts	effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.
1055	1055	SMM4H2022yG4jBiv5xkyFVH8j	ADE	47	55	insomnia	effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.
1056	1056	SMM4H2022yG4jBiv5xkyFVH8j	ADE	58	70	feeling high	effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.
1057	1057	SMM4H2022yG4jBiv5xkyFVH8j	ADE	77	90	unresponsible	effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.
1058	1058	SMM4H2022yG4jBiv5xkyFVH8j	ADE	93	102	Dry mouth	effexor xr side effects : - sucidal thoughts - insomnia - feeling high &amp; unresponsible. -dry mouth.
1059	1059	SMM4H20229te2pYLERl3XwUU2	ADE	67	83	gained 80 pounds	@USER_______ i've no probs with porn other than the fact that i've gained 80 pounds on effexor and no one needs to see that ;-)
1060	1060	SMM4H2022lTOGtAT03VGRb49j	ADE	12	18	dreams	the effexor dreams have taken a terrifying turn. ugh.
1061	1061	SMM4H2022BDsCCuJxbXw7P8xn	ADE	42	72	not making me feel so awesome.	@USER________ Ugh, sorry. This effexor is not making me feel so awesome. Posting Puck's stuff tonight though.
1062	1062	SMM4H2022gu2qDsUv8HaU0Seh	ADE	24	34	withdrawal	struggling with effexor withdrawal. worse than any symptoms i was taking the drug for.stay away from this!!! HTTPURL_______________
1063	1063	SMM4H2022sqkO4dfdGrpUt18Y	ADE	6	30	discontinuation syndrome	ssri discontinuation syndrome is a bitch. effexor, i hate you. wellbutrin, thanks for being nice to me. now do your job kthx. #depression
1064	1064	SMM4H2022ELsH0dnNMxxWrqoX	ADE	8	14	dreams	effexor dreams d:
1065	1065	SMM4H2022vvaem8WDFoTzCktw	ADE	21	30	withdrawl	@USER_ you want bad withdrawl, effexor had that..evil stuff for me...never again. i strongly believe it caused some memory damage for me. :(
1066	1066	SMM4H2022vvaem8WDFoTzCktw	ADE	117	130	memory damage	@USER_ you want bad withdrawl, effexor had that..evil stuff for me...never again. i strongly believe it caused some memory damage for me. :(
1067	1067	SMM4H2022qYBSll8JfY6BAIpD	ADE	20	61	falling into a realm of utter disillusion	life: fucked. mind: falling into a realm of utter disillusion.  thank the lord for #effexor contributing to it.
1068	1068	SMM4H2022h8azaGU0O4CiZ2sh	ADE	131	135	sick	@USER______ yeah, i'm ok. that was weird. might've been meds. got a new batch yesterday. i'm remembering the effexor xr making me sick once.
1069	1069	SMM4H2022laVNkqCzkHwJ9BbD	ADE	62	96	feel like you're on your death bed	i suggest never stop taking effexor abruptly because you will feel like you're on your death bed
1070	1070	SMM4H2022dFLW3stRXTw4YBka	ADE	51	60	depressed	zoloft was just as bad as effexor. it made me more depressed and more suicidal. i don't want it.
1071	1071	SMM4H2022dFLW3stRXTw4YBka	ADE	70	78	suicidal	zoloft was just as bad as effexor. it made me more depressed and more suicidal. i don't want it.
1072	1072	SMM4H2022FEhqjrKVQSGPLlig	ADE	16	27	withdrawals	fucking effexor withdrawals. i would shake my fist but i don't have the energy.
1073	1073	SMM4H2022FEhqjrKVQSGPLlig	ADE	57	78	don't have the energy	fucking effexor withdrawals. i would shake my fist but i don't have the energy.
1074	1074	SMM4H2022BGmR7jIjpjfMJsob	ADE	20	34	Dilated pupils	fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!
1075	1075	SMM4H2022BGmR7jIjpjfMJsob	ADE	39	52	blurry vision	fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!
1076	1076	SMM4H2022BGmR7jIjpjfMJsob	ADE	57	63	nausea	fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!
1077	1077	SMM4H2022BGmR7jIjpjfMJsob	ADE	68	77	headaches	fuck you, effexor. dilated pupils and blurry vision and nausea and headaches? this is awful!
1078	1078	SMM4H2022AzcnjAFctmoPlWl7	ADE	121	130	bloodbath	dear alternative medicine aficionados, don't do intra-nasal acupuncture when you're on effient and aspirin. #nightmare #bloodbath
1079	1079	SMM4H202250ylL3sU0aqMkWTm	ADE	127	140	stop breathin	@USER_______ your lucky! i have to do infusions of remicade for my ra. i would happily do humera or enbrel if it didnt make me stop breathin
1080	1080	SMM4H2022uLDtSilc7aDvoc2j	ADE	24	28	rash	@USER____ i had a weird rash w/ enbrel. but it was all over my abdomen &amp; chest. rash in elbow cld b psoriasis? can u take a pic?
1081	1081	SMM4H2022PIUCLftim4JpC40d	ADE	18	35	allergic reaction	@USER______ i had allergic reaction from enbrel.
1082	1082	SMM4H2022PWXMXfzdqBzSXKI1	ADE	28	32	acne	anyone else have worsening #acne problems since starting #enbrel for autoimmune disease?
1083	1083	SMM4H2022ZbU3OS6ACQNdUQ84	ADE	11	26	stopped working	@USER_____ stopped working.  i don't think their meant to last forever but again it depends on the person.  i took enbrel when i was on my
1084	1084	SMM4H2022hE9yD28oJ9YY1CvQ	ADE	32	43	gain weight	i think my tablets have made me gain weight. anyone on fluoxetine/prozac? #replytweet
1085	1085	SMM4H2022f9Jb5YtPXkI759Hz	ADE	52	67	awake all night	fluoxetine is a hell of a drug if you're into being awake all night and feeling ill.
1086	1086	SMM4H2022f9Jb5YtPXkI759Hz	ADE	72	83	feeling ill	fluoxetine is a hell of a drug if you're into being awake all night and feeling ill.
1087	1087	SMM4H2022VNkYcSdKJuXai3Mi	ADE	57	62	drunk	@USER_____ @USER____ omg all the special places. i'm not drunk. it's the fluoxetine.
1088	1088	SMM4H2022IWqStTJ4spifUzTD	ADE	42	68	feeling like absolute shit	forgetting to take meds then having a day feeling like absolute shit. fluoxetine u r shit
1089	1089	SMM4H2022BBOxUhw0M7axAFEe	ADE	68	74	shakes	the one bummer about it all is that the fluoxetine is giving me the shakes which made fine fiddly detail work harder than it should be
1090	1090	SMM4H2022bBnZ2RcjyzNH07Hf	ADE	129	141	space me out	@USER____ that's good news. you must feel a bit less stressed. btw, are you ok with diazepam and fluoxetine? take both and they space me out
1091	1091	SMM4H2022q2puzATR1i7AbHcK	ADE	87	93	tiered	Only one day in and Mirtazapine is like fluoxetine all over again, it just makes me so tiered
1092	1092	SMM4H2022eHywHXdNXiSAHcmS	ADE	73	78	shaky	didnt take my fluoxetine this morning because i forgot and i've been so shaky and tired all day, is this like, withdrawal symptoms?
1093	1093	SMM4H2022eHywHXdNXiSAHcmS	ADE	83	88	tired	didnt take my fluoxetine this morning because i forgot and i've been so shaky and tired all day, is this like, withdrawal symptoms?
1094	1094	SMM4H2022eHywHXdNXiSAHcmS	ADE	112	122	withdrawal	didnt take my fluoxetine this morning because i forgot and i've been so shaky and tired all day, is this like, withdrawal symptoms?
1095	1095	SMM4H2022r4pIR1A1UCgEgkIF	ADE	89	114	plot to steal my thoughts	@USER___________ to be honest i've  had worse. on fluoxetine i was convinced there was a plot to steal my thoughts... !
1096	1096	SMM4H2022vNQMda7ZawZo1BbE	ADE	114	124	bad dreams	@USER_________ Probably the combination with my fluoxetine. But I can't move that to night time, it makes me have bad dreams.
1097	1097	SMM4H2022Gqgf3QASJbgVChMd	ADE	103	108	vomit	@USER______ doesn't work. Citilopram then fluoxetine before, bothe did nothing for my mood but made me vomit so much I lost 4 stone in 6mo.
1098	1098	SMM4H2022Gqgf3QASJbgVChMd	ADE	119	131	lost 4 stone	@USER______ doesn't work. Citilopram then fluoxetine before, bothe did nothing for my mood but made me vomit so much I lost 4 stone in 6mo.
1099	1099	SMM4H2022mFiJb6L7rXo56hwu	ADE	27	34	BURPING	life alert life alert i am burping up fluoxetine powder i think i might die
1100	1100	SMM4H2022B31hCiii8RyZRJmm	ADE	37	51	knocked me out	@USER________ i tried fluoxetine. it knocked me out.
1101	1101	SMM4H2022RgSmVGvleWX4syvO	ADE	73	78	dizzy	@USER_________ i take fluoxetine and it doesn't do shit it just makes me dizzy and tired
1102	1102	SMM4H2022RgSmVGvleWX4syvO	ADE	83	88	tired	@USER_________ i take fluoxetine and it doesn't do shit it just makes me dizzy and tired
1103	1103	SMM4H20226EwJFvqzOUhxPWwL	ADE	23	31	sweating	popped a fluoxetine im sweating
1104	1104	SMM4H2022MXYlUvRMwQXtFGB0	ADE	72	85	panic attacks	@USER_____ i has beta blockers now, apparently the fluoxetine can cause panic attacks ^_^
1105	1105	SMM4H2022NSF3f7WCvsYusZ6I	ADE	55	69	lose my temper	@USER______ i loved fluoxetine (prozac) but it made me lose my temper of the slightest thing but that was the only downside.
1106	1106	SMM4H20227o8o0dhatOkIGXaF	ADE	91	108	suicidal thoughts	my 3 favourite things about fluoxetine are: it doesnt work as an antidepressant. increases suicidal thoughts. it stops you from jizzing.
1107	1107	SMM4H20227o8o0dhatOkIGXaF	ADE	113	135	stops you from jizzing	my 3 favourite things about fluoxetine are: it doesnt work as an antidepressant. increases suicidal thoughts. it stops you from jizzing.
1108	1108	SMM4H2022GEXWCPbpJZFvQKJ6	ADE	70	78	suicidal	@USER_________ some day I should try fluoxetine again. it made me all suicidal the first time, but I was 18
1109	1109	SMM4H2022Nkj28TKywZjC1gdu	ADE	0	21	Restless Leg Syndrome	restless leg syndrome is bad tonight.  damn you fluoxetine.
1110	1110	SMM4H2022cMk3mgn6TucH0Ii7	ADE	127	134	fatigue	(cont'd) my pdoc altered the dosage of @USER______ to 30mg. that's the only alteration. because i complained about the extreme fatigue. :-(
1111	1111	SMM4H2022X5APSNgz2YHwa2FD	ADE	92	102	withdrawal	@USER_______ aw, dude. i've been on both in the past. don't stop fluoxetine suddenly - the withdrawal effects are awful. do it gradually.
1112	1112	SMM4H2022iG49u6NUsxWD1muk	ADE	114	124	joint pain	OK, I'm pretty sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) was responsible for my joint pain.
1113	1113	SMM4H20227tZjvCnM6cjdrXHG	ADE	25	30	dream	@USER_________ i used to dream every night without fail on fluoxetine...i have no crazy stories each morning now i'm off it though!! :-l
1114	1114	SMM4H2022evMytCQ50XLUDsg5	ADE	59	67	reaction	@USER________ Oh, really? That's what gave me the terrible reaction. My current doctor told me he'd almost never prescribe fluoxetine.
1115	1115	SMM4H2022qkKUslg4TT9V1kaW	ADE	47	61	feel like shit	@USER________ yeah, I mean, fluoxetine made me feel like shit, and citalopram makes me feel ace, so worth considering if you ever have to
1116	1116	SMM4H20225350ANqVPf0C31MW	ADE	30	46	Killed my libido	@USER___________ fluoxetine.  killed my libido stone dead.
1117	1117	SMM4H2022JzNSuPwa9su5ohnB	ADE	65	73	reaction	@USER_______ mm, i'm wary of trying new meds after a really bad reaction to fluoxetine, but i've heard a lot of good things about citalopram
1118	1118	SMM4H2022TWdZW9m0UeNmLgTP	ADE	27	42	want to be sick	@USER___ i know it made me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline
1119	1119	SMM4H2022pS2I98YqI29wS0KZ	ADE	43	67	dead from the waist down	@USER______ when i was on fluoxetine i was dead from the waist down. even frankenstein couldn't have helped...
1120	1120	SMM4H2022i2wSiq1cUldIXNS7	ADE	29	38	headaches	@USER____ fluoxetine give me headaches and makes me yawn 24/7
1121	1121	SMM4H2022i2wSiq1cUldIXNS7	ADE	52	56	yawn	@USER____ fluoxetine give me headaches and makes me yawn 24/7
1122	1122	SMM4H2022A4gYDzqKBvuAWMp0	ADE	13	19	sweaty	@USER_______ sweaty fluoxetine addict
1123	1123	SMM4H2022A4gYDzqKBvuAWMp0	ADE	31	37	addict	@USER_______ sweaty fluoxetine addict
1124	1124	SMM4H2022S31mAi9nxpEeGiBK	ADE	110	114	hurt	@USER__________ ...had to get an x-ray of my arm per protocol...it was negative but it's just now starting to hurt. ugh!!!!  #geodon
1125	1125	SMM4H2022d9nroBkQXKR0DTQi	ADE	34	76	Potato Drug bcuz that's what I looked like	me too. i used to call geodon the potato drug bcuz that's what i looked like after just 5 weeks on it..  @USER______ @USER___
1126	1126	SMM4H2022fqBfjrKHi63Mo3g1	ADE	13	19	puking	3 rounds of puking, a nasty headache, and my throat is raw. body wants nothing to do with this increase in the geodon.
1127	1127	SMM4H2022fqBfjrKHi63Mo3g1	ADE	29	37	headache	3 rounds of puking, a nasty headache, and my throat is raw. body wants nothing to do with this increase in the geodon.
1128	1128	SMM4H2022fqBfjrKHi63Mo3g1	ADE	46	59	throat is raw	3 rounds of puking, a nasty headache, and my throat is raw. body wants nothing to do with this increase in the geodon.
1129	1129	SMM4H20220f3PALCpp3lH0XZu	ADE	45	51	sleepy	leathers and 20 of geodon later.... we had a sleepy crackhead
1130	1130	SMM4H2022Tiy7hiLIOPBYdgnD	ADE	107	115	reaction	@USER_________ remicade was my last treatment before humira and i really loved it. then i started having a reaction from it multiple times
1131	1131	SMM4H2022M4wKld1BqZ2I2Sz2	ADE	24	29	tired	humira got a real nigga tired?
1132	1132	SMM4H2022ZTgGijyROjQG0NbF	ADE	53	68	stopped working	@USER______ that's how i felt about humira. when it stopped working, i had a whole summer in and out of the hospital
1133	1133	SMM4H2022EQhFueU6fmwnVVnI	ADE	14	32	lost effectiveness	@USER_____ i lost effectiveness on humira, and then methotrexate was added and it was like going back to starting the drug.
1134	1134	SMM4H2022SwQHSWwNeonF1zEo	ADE	78	85	beat up	@USER_____ humira worked for me much better than remicaid. i felt constantly beat up on r. humira was much easier to administer, too.
1135	1135	SMM4H2022Gg7w7WoNoqJeESDg	ADE	4	25	loosing so much blood	i'm loosing so much blood right now. humira is some scurry ish.
1136	1136	SMM4H2022Jsdvj1DPYma25ODb	ADE	95	103	hairloss	thank god i was born with so much hair; i wouldn't been bald by now. #crohnsproblems #teamibd #hairloss #humira #chronic #illness #gratitude
1137	1137	SMM4H2022jZHRklWqLQBB2OaM	ADE	11	18	painful	whyyyyy so painful #humira ?
1138	1138	SMM4H2022MHQqVJ9gXgoFfU8N	ADE	55	60	bloat	@USER______ to it, and now I'm on Humira with just the bloat to battle. Things sometimes get super shitty in every sense. But stay strong xx
1139	1139	SMM4H2022SB0VUCBbXWmzlqDe	ADE	41	65	urinary track infections	question: anyone on #humira experiencing urinary track infections frequently and never had before?
1140	1140	SMM4H20225rrNhlc3GGvpqMLM	ADE	57	62	tired	Starting Humira tomorrow. :) I wonder if it will make me tired for a day or so like Remicade did. If it works, it's worth it.
1141	1141	SMM4H2022LRLZrfS9lKPYGPku	ADE	103	110	hurting	@USER_______ good luck! Have you tried it before? Does it work 4 u? I just had 2nd dose of Humira, and hurting so bad I can't stand it :-(
1142	1142	SMM4H2022I63hWDR1vHNh3t1w	ADE	41	47	nuasea	@USER_________ @USER________ i also have nuasea and low grade temp and on #humira should i go check it out??
1143	1143	SMM4H2022I63hWDR1vHNh3t1w	ADE	52	66	low grade temp	@USER_________ @USER________ i also have nuasea and low grade temp and on #humira should i go check it out??
1144	1144	SMM4H20226Cf5xYECrJTkfTGC	ADE	90	96	BURNED	i had the two humira shots today and the needle didnt hurt at all but the medicine inside burned like lava
1145	1145	SMM4H2022wUUh6uKW6g5pUnaj	ADE	36	47	after-sting	@USER__________ but #Humira has the after-sting, which is worse! Yuck. Reminds me, I need to go take my shot :) #rheum
1146	1146	SMM4H2022Axgh6sxkzZSM7JrK	ADE	112	129	knocking me about	@USER_________ I was on #azathioprine for about 8 years, it worked well, now on #Humira instead though which is knocking me about
1147	1147	SMM4H2022qQ8IIFT6jY4c9Ayd	ADE	6	16	pooped out	@USER pooped out bc i did humira last night :)
1148	1148	SMM4H2022htiXHn1a9WXTEizQ	ADE	75	89	felt like acid	@USER______ @USER____ @USER___________ when I did Humira for my Crohn's it felt like acid, hubby had to shoot me up. Made my lupus flare too
1149	1149	SMM4H2022htiXHn1a9WXTEizQ	ADE	125	136	lupus flare	@USER______ @USER____ @USER___________ when I did Humira for my Crohn's it felt like acid, hubby had to shoot me up. Made my lupus flare too
1150	1150	SMM4H2022tOBC3dN2o2mfD6qo	ADE	84	94	joint pain	@USER_______ sometimes my humira pens make me feel like i'm 90 years old due to the joint pain everywhere.
1151	1151	SMM4H2022YPrEpqGssoSNOOzG	ADE	104	112	hairloss	going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira
1152	1152	SMM4H2022xVAZP89Nr4dExtf8	ADE	33	40	painful	god humira shots blow so bad... #painful #crohnssucks
1153	1153	SMM4H2022E5KD7ryYjUhKdB9n	ADE	98	103	hurts	@USER___ @USER__________ @USER_____ my husband gives me my humira injections. we use the pens. it hurts too bad to give them to myself.
1154	1154	SMM4H2022vzyajcGwOxeXh5HG	ADE	71	75	pain	@USER____ that's the hardest part: difficult to willingly self-inflict pain. #humira #rheum
1155	1155	SMM4H2022Gb5i1gEuNL1JaNnm	ADE	51	83	doesn't even work for me anymore	@USER______ I knowwishful thinking. My Humira shot doesn't even work for me anymore and when it does I get so sick.
1156	1156	SMM4H2022Gb5i1gEuNL1JaNnm	ADE	110	114	sick	@USER______ I knowwishful thinking. My Humira shot doesn't even work for me anymore and when it does I get so sick.
1157	1157	SMM4H2022ify6gdv3olKzTJeE	ADE	63	67	pain	Well,yesterday was rubbish(post humira)all day in bed,loads of pain etc.Just got up and I think I'm alright?Give it an hour and reassess lol
1158	1158	SMM4H20221lTcafmQ8AZXXzH4	ADE	67	75	wear-off	rt @USER______: personal frustration med's that work (humira) then wear-off even when taking mtx for anti-bodies. #rheum
1159	1159	SMM4H2022eVz9Erzq5gm6G8xe	ADE	7	12	sting	ah the sting of the #humira injection. how i've not missed thee. #ankylosing #spondylitisq #ouch
1160	1160	SMM4H2022jLJZ2KJEOUKaB6ZV	ADE	15	28	BURN MY VEINS	humira why you burn my veins
1161	1161	SMM4H2022UbTBpVTbvz5Wosx1	ADE	3	7	pain	no pain is worse than humira. not even arthritis. lmfao.
1162	1162	SMM4H2022faVpkk1TiM53ZhnR	ADE	39	56	respiratory probs	@USER_____ if u r on #humira and have respiratory probs - see ur doc.  that;s how it all started of me.  be well.  nice chatting,
1163	1163	SMM4H20220dDMEZyjlVgUvfEc	ADE	62	78	chest infections	@USER___________  have been on humira 2years now n get on off chest infections that sometimes need 2diff pills 2sort out should i b worried?
1164	1164	SMM4H20220dfKfeG9SbXFzjMn	ADE	113	117	lung	my choice was more #surgery on 6-ft small bowel or #biologics like #humira.  now #chemo is my only hope 2 treat #lung side effect. #crohns
1165	1165	SMM4H2022qQ6UeNNaVgiN6wQ4	ADE	132	138	raging	@USER__________  on lamictal, chemist giving me there own brand med lamotrigine when lamictal not available..side effect problems..raging !
1166	1166	SMM4H2022XbM5a4xKcOtyLOAR	ADE	56	63	anxious	@USER_______ i am on only 25mg lamictal but it makes me anxious and insomniac so i skip sometimes and get depressed.
1167	1167	SMM4H2022XbM5a4xKcOtyLOAR	ADE	68	77	insomniac	@USER_______ i am on only 25mg lamictal but it makes me anxious and insomniac so i skip sometimes and get depressed.
1168	1168	SMM4H2022RQvgCnlNbRkeEBBJ	ADE	65	73	allergic	@USER__________ called lamictal (for anxiety) that turns out I'm allergic to also. Kicker is, they both can cause SJS. I never had a chance.
1169	1169	SMM4H2022RQvgCnlNbRkeEBBJ	ADE	114	117	SJS	@USER__________ called lamictal (for anxiety) that turns out I'm allergic to also. Kicker is, they both can cause SJS. I never had a chance.
1170	1170	SMM4H2022TGcBnnxXonym8uh9	ADE	11	14	ADD	developing add in my 20s thanks to the memory/attention-killing lamictal i've been on since my early teens. #bipolar #morepillsmoreproblems
1171	1171	SMM4H2022TGcBnnxXonym8uh9	ADE	39	45	memory	developing add in my 20s thanks to the memory/attention-killing lamictal i've been on since my early teens. #bipolar #morepillsmoreproblems
1172	1172	SMM4H2022TGcBnnxXonym8uh9	ADE	46	63	attention-killing	developing add in my 20s thanks to the memory/attention-killing lamictal i've been on since my early teens. #bipolar #morepillsmoreproblems
1173	1173	SMM4H20228hPSjBXAWIrU4IB0	ADE	77	81	rash	i decided to try visualization tapes again. at least they wouldn't give me a rash like lamictal.
1174	1174	SMM4H2022uKZWqeRLMXETBN85	ADE	4	16	restlessness	are restlessness and insomnia common side-effects of #lamictal / #lamotrigine?
1175	1175	SMM4H2022uKZWqeRLMXETBN85	ADE	21	29	insomnia	are restlessness and insomnia common side-effects of #lamictal / #lamotrigine?
1176	1176	SMM4H20225oLPZNJ3XRjJQ093	ADE	65	69	rash	@USER____ my son has been on lamictal for 3 yrs n broke out in a rash when he 1st was put on it. luckily after going to er it was not the sj
1177	1177	SMM4H2022bq1w5QJYB9wh3Pi9	ADE	45	49	flat	@USER_____ samezies :( it's the lamictal i'm flat as a kate hudson in how to lose a guy in 10 days
1178	1178	SMM4H2022jvdxjy8gfnzvFcs7	ADE	95	112	allergic reaction	@USER______ &lt; i was on lamictal for a while (for other reasons) but i had to stop due to an allergic reaction.
1179	1179	SMM4H2022ArI0KRslzHkUi1Gz	ADE	106	120	gaining weight	@USER___ lamictal and trileptal and seroquel...of course the seroquel i take in severe situations because gaining weight is never cool
1180	1180	SMM4H2022yuU68mIeNJUO3Drm	ADE	9	12	nap	lamictal nap ft. 2 cups of caffeinated coffee
1181	1181	SMM4H2022Mw6edfmwXYdweLoQ	ADE	36	47	skin issues	@USER___ i've heard of all kinds of skin issues on lamictal! pretty sure mine is psychosomatic though...
1182	1182	SMM4H2022iDdsG0ldqjedpC68	ADE	9	19	withdrawal	lamictal withdrawal update:  starving!
1183	1183	SMM4H2022iDdsG0ldqjedpC68	ADE	29	37	STARVING	lamictal withdrawal update:  starving!
1184	1184	SMM4H202261V6dGOokW8Cgdxe	ADE	28	34	sleepy	@USER___ lamictal makes you sleepy at night, but I take it around 10 or so. Once you get in the system, you start falling asleep normally.
1185	1185	SMM4H2022ZHmeK9S7PyMWHAt4	ADE	76	93	fewer hours sleep	@USER_____ @USER__ @USER________ #mhchat lamotrigine also causes me to have fewer hours sleep a night
1186	1186	SMM4H2022026SZ7XhF4Ucs3sx	ADE	117	128	won't sleep	also the lamotrigine dose feels a bit high too now the o is leaving my system. will have to adjust that as well or i won't sleep *sigh*
1187	1187	SMM4H2022mgFGNcp1EWfqRHXL	ADE	34	43	Exhausted	reducing the lamotrigine is grim. exhausted and grumpy. got another 2 weeks of this yet. wondering if i'm doing the right thing?
1188	1188	SMM4H2022mgFGNcp1EWfqRHXL	ADE	48	54	grumpy	reducing the lamotrigine is grim. exhausted and grumpy. got another 2 weeks of this yet. wondering if i'm doing the right thing?
