SMM4H2022QYSv9XNyzJMBfiNP	addiction	18	27
SMM4H20226yHtRwElUAdyETt8	shrink an inch because i ve been 5 9 for years and the last year i was measured as 5 8	40	126
SMM4H2022vBAf3LJcmpFjChkU	curbs my appetite	89	106
SMM4H2022EePAHb6PJo8OVzIu	nose is dripping	32	48
SMM4H2022Ubq3Q9MpXmTSebsT	rash	122	126
SMM4H2022P800hBgQPnALhKOZ	lightheaded today switching	5	32
SMM4H20229E0rhekxAU1ygt8y	oversleep	65	74
SMM4H2022jQzyuyU69YLayZK3	mouth numb	71	81
SMM4H2022lCZ2qS9jVAf0dFBo	threw up my first day on pristiq bc i wasn t used to having to eat	13	79
SMM4H2022iPKxH6IPO8DcfXzF	stomach ache and diarrhea	41	66
SMM4H2022eGXbVQNp0hqU6vpT	fucked up coming off saphris i was literally praying save me from destruction	24	101
SMM4H2022y8tJAuBcYbPY5NHv	panic attack	109	121
SMM4H2022jCi53f1E6Q2tSFf8	jittery	26	33
SMM4H2022Eed5zNiTaqILuph0	addicted	18	26
SMM4H2022bY8Hgk6USYpRrm7m		0	0
SMM4H2022fHniDZ77szUSKUwG	trouble sleeping	31	47
SMM4H2022TKzIPqg6RkMJXstT	sleep at 3am amp waking up every so often	81	122
SMM4H2022voWP6CtUdXaFYNu5	withdrawal	43	53
SMM4H2022dBcSneo5jxMqZmjW	sleep was maybe not the greatest idea i feel like the whole world is spinning around me	51	138
SMM4H2022LEQqvZ5BvDyggjpq	drowsiness amp dizziness	24	48
SMM4H20223ywls0x8tif7sp3w	somnolence and dizzinesspic	73	100
SMM4H2022iPXbnlhI6Mow6uIb	addiction	39	48
SMM4H2022f5ic8PBW75HuZzla	seizure in the latrine at ait i would just fall asleep	45	99
SMM4H2022oZPoXrhwzvDFnBvy	tan	62	65
SMM4H2022I9bCUk7qASgUnTnU	brain zaps	99	109
SMM4H2022VB1Hf0BwDAOEpFLw	anaphylactic shock	18	36
SMM4H2022SMfjUgDPdobWsKpJ	in	48	50
SMM4H2022rClHejpt9aC9Xcr6	bad reaction	65	77
SMM4H2022Rr1eSyciarw4D1Gb	skin allergic reactions	59	82
SMM4H20227nuCYhWfio8ixGED	sleep	71	76
SMM4H20225e9uyqOwKH7IxEJJ	mouth is bleeding	22	39
SMM4H2022QA5ODfSSjYhchOsp	head hurts and such strange thoughts amp bad dreams	41	92
SMM4H202259XQBFf4vXjoMU1f		0	0
SMM4H2022Bj1lyLvFiOC0m3um	got my stomach all types of fucked	7	41
SMM4H2022h1nOqmQDKldun0Qv	numbed my brain	44	59
SMM4H202264qmi2opuDsDf7zs	affecting my immune system now on aubagio amp having stomach probs	44	110
SMM4H2022Uhn4mdR8Mm7H9TyS	trouble methotrexate didn t work and it also made me feel a lot worse	52	121
SMM4H2022tCYa6zgRc9Okj8aD	suicidal 100 loss of control of my mind	61	100
SMM4H2022n061Gzj1ggZquuzu	shaky	33	38
SMM4H2022tlUL6mYwIf1bRIsP	french manicure after several puffs of ventolin is proving challenging to say the least shakyhands	15	113
SMM4H2022jinWIap6ADqRJvEz	headache	50	58
SMM4H2022kXllWQXp2xW88U53	addicted to metformin it gives u the poops	6	48
SMM4H2022KRqhV1O8YXDi7uXN	feverish	49	57
SMM4H2022O3afz53gqpB69Srs	reaction	39	47
SMM4H2022XhyQatTKtbvaiFU1	drowsy	94	100
SMM4H2022nLk9iQP4PPYgpxUs	allergic to crestor or if i m a caffeine hyper metabolizer	65	123
SMM4H2022nn7Ir6FtxVNpdw4j	exhausted	20	29
SMM4H2022BSa8BBpeAJ44Se1U	allergic to it and made me really sick	44	82
SMM4H2022JFTjbsGB9DmYgO4Z	weight gain lyrica and then gabapentin 30lbs	20	64
SMM4H2022tXk1WPdrfB2I9Qck	addicted	13	21
SMM4H202248OiyZEjVPpXb1W2	tendon tears or ruptures	38	62
SMM4H2022swK33vQcpSAU8DtZ	cramps	29	35
SMM4H2022tAdaQhJ45DqLjokD	my vision went odd	95	113
SMM4H2022SRYtYSjfc2VVgQ2g	lucid dreams as well as epic photorealistic dreams with elaborate interweaving	34	112
SMM4H2022k5khkGaZeuhurg6q	erectile disfunction	64	84
SMM4H2022ivL7ujrAy2Yyfjgz	possum that s dead on the pavement in the middle of summer i am that bloated	60	136
SMM4H20222bpzJ4kqd6RkUZXS	sepsis heroic doses of levaquin that made things taste funny	41	101
SMM4H2022bHjQOmfu7fAT1t2i		0	0
SMM4H2022EDtClm9du0tWn0FP	cramps	70	76
SMM4H20226PBYI2NHPrbfUYmr		0	0
SMM4H2022PFaaRLIM8wNtR1kk	wet dreams	12	22
SMM4H202263vBuO8jHzDw8jCC	feel like i m on meth	26	47
SMM4H2022g2Iz7rUVHPyiTu8g	concentrate	40	51
SMM4H2022g6wuO7Va5BBfeOnT	uncontrollable	78	92
SMM4H2022r90dcsy7gjTWYUWd		0	0
SMM4H2022V4knMt0C23GzJ5mX	weight	92	98
SMM4H2022xqxzrMMVU97thjIz	prevents me from waking	27	50
SMM4H20227xIWA7Wjt0JMAD8q	sleepy	32	38
SMM4H202237qePHk7LpRbXnFq	ropey	92	97
SMM4H2022jh6v0TSwHLbbclWa	hunger is a side effect of advair smh maybe that s why i ve been binge eating and gaining weight	10	106
SMM4H2022pT8GUvybvcQ4ZCnA	balance this much i just bloody nearly fell off the toilet me cfs fibromyalgia	37	115
SMM4H2022yKDF7ht2qw4mItug	arms feel numb	33	47
SMM4H2022hwltVKh2nzFV8dD2	hiccups	105	112
SMM4H2022oRJZfLFmHSWAORS1	feel my joints	254	268
SMM4H20227f2lFx12UPUIkWBO		0	0
SMM4H2022uaWNTeJaGgP88OLg		0	0
SMM4H2022FuJCpOHVfLuMEOUr	memory loss	37	48
SMM4H20220aAbrDIq45JlXgso	slept until	2	13
SMM4H2022QgEGgorjOamlgb9Y	insomnia	40	48
SMM4H2022MQNzPXFubV4qr12n	nausea	46	52
SMM4H2022vuvmuyD8L1mSV1fs		0	0
SMM4H20226z9ycJInOxfKUlut	spaced as fuck and lost the use of my hands	74	117
SMM4H20223z87ZWlOvG9mUUWq	physical addiction	16	34
SMM4H2022bDZAeYqrvV9VukLE	sleepiness from the gabapentin increase may be starting to wear off fed up with sleeping all	12	104
SMM4H2022arTDUsL1zqih0Bpo		0	0
SMM4H2022F83CCv4CP3LgKQSN	weight like falling off besides my tummy	44	84
SMM4H2022DrWJFF1IlqUmSnrY	nausea	113	119
SMM4H2022nkBHQ8a41pJiT6uT		0	0
SMM4H20221TuIu34eQRJ3YS6b	irritable	57	66
SMM4H20228ppGrGzmg4Ueytmd	heart burn	36	46
SMM4H2022csKocAvsghF3C4eE	sick	68	72
SMM4H2022jkvII0ThwIj1dO2M	you bald	25	33
SMM4H2022jkEqFO7xvoUS5h1T	joint	115	120
SMM4H2022PlIk4VABkjrulP1b	noises	53	59
SMM4H2022GpXYO5QBMXCYLOQu	tastes	86	92
SMM4H20220Wxa3moN4kqn2onU		0	0
SMM4H2022KZUBh6FdbIemz00n	groggy	128	134
SMM4H2022qsfWk7Trq0RNfrl1	mess	85	89
SMM4H2022hExoY7O0qx2gIiM5	fall asleep	96	107
SMM4H2022S9VqlEsQAabeKLCO	half life of about 6 hours the last time i took was at about 9pm last night leh why still dizzy	40	135
SMM4H2022eZ74IK555HGu5jS8	allergic	6	14
SMM4H2022ddhTxjj0zOEEFQ4G	crash	30	35
SMM4H2022kV4ypKl84fuKF33q		0	0
SMM4H2022HOLLHDPnGkJNMy8R		0	0
SMM4H2022VBVEubhmwN21vKqX	craziest dreams	29	44
SMM4H2022ds1UT5sAblPRyi4p	burns	122	127
SMM4H20220EKTo8eakljwlgjD	daze don t take sleeping	53	77
SMM4H20228M0aTANkYKUtiVRi	drunk	20	25
SMM4H202262ohrLpKVPvjTUfZ	hurt to breathe	34	49
SMM4H2022k4FTFQFm2HXE7APM		0	0
SMM4H2022aEsfdWUB2OULXwpR	sleepy	26	32
SMM4H2022YT6WEZ2jirs8UIK9	addicted to ventolin inhalers	10	39
SMM4H2022wWHIkdLMouWDOPQ7	horrible person	86	101
SMM4H2022kS4JdGzBxBtJ1aI2	feel sick	48	57
SMM4H2022npu0AXvXBW1q0ME6		0	0
SMM4H2022IEVmIyRJJfkmBnwB	nausea	57	63
SMM4H2022AsSKCYAY7p69LZbc	pain	134	138
SMM4H2022L1kwJrRF5dDjokb5	addicted	51	59
SMM4H2022KLdQdCE9p5DRgA9z	lupus rash	30	40
SMM4H2022joCUqkd2BbvXArml	shaking and my heart is pounding	34	66
SMM4H20226JlIxkydySqhKNzm	my hair fall	105	117
SMM4H2022xXM8aIHEFIxsUpgG	asleep	70	76
SMM4H2022UO8moFxg6uzPs7U1	nerve amp tendon damage	67	90
SMM4H2022bvoGWlWfhQeixhUx	fever it caused sent my glucose up to 25	45	85
SMM4H2022GCVcpArk5rm2WMeM	feel like death	56	71
SMM4H2022PvXgC1bS4v7C3lej	want to eat and sleep	32	53
SMM4H2022cac1dGme7E4hYDWZ	weight gain to set in i was on lyrica for about a year didn t change my routine gained about 30 lbs	24	123
SMM4H20222QW0TuOxQZ5fLldL		0	0
SMM4H2022lsgOouvsFx74JA44	unable to	75	84
SMM4H2022iOF5bkiQQNS7D2WG	tripped balls off tamiflu actually seeing and hearing shit when	5	68
SMM4H2022goql2STNYa49Qvvc	high	69	73
SMM4H20227VhxHvPnwlKtuByC	stopped working	35	50
SMM4H20225FmCmMnu3JMGmxzx	heart palpitations	62	80
SMM4H2022JvOcbZjLtoQxAP2r		0	0
SMM4H2022YEIu8JtpcekSt1w5	mouth and stomach	79	96
SMM4H2022eCrp7PilpDa6GdnY	weird reaction	35	49
SMM4H2022gOvYvfPyGWE2dQc9	just don t sleep	0	16
SMM4H2022gXLVQaB4Cd70wXUg	withdrawal symptoms	27	46
SMM4H20227k8sYq89esZLyOcD	tired	72	77
SMM4H2022erAgXc6YGFSDhvjm	breathing i think it causes hiatic hernia	43	84
SMM4H2022DIY8VN5JJa28SKi1	withdrawing	47	58
SMM4H2022UC8V6ZpkRRxyzZRN	loopy i couldn t	64	80
SMM4H2022uqd8QSy60ML83olu	hallucinate	121	132
SMM4H2022kIDNrCaaPeHbIZNE	craziness	66	75
SMM4H2022wz0DClrwKnFuWl4E	mouth taste like hot buttered	42	71
SMM4H2022Nca5W72Rng6C8S7J	headache	16	24
SMM4H2022CL5FKCVDQupcrbCV	shake	18	23
SMM4H2022rJWpnCJUQqQ74LNV	addicted	12	20
SMM4H2022VnFxUlpTJYd7HbAD		0	0
SMM4H2022xaMFsNuuz0ijDoKl	nauseated	25	34
SMM4H202279FfO8NAy5p4vGFk	floaty feeling	63	77
SMM4H2022bp8M9zf1PE9WFwfa	back pain	35	44
SMM4H2022rcsrf8OwcvdwdCCP	thick	117	122
SMM4H20221G8rZRurq8aNwJTq		0	0
SMM4H20222UOFZb0CJ2xre8Qr	withdrawal	9	19
SMM4H2022dtQ4HQHl4CSYsOE2	forget	52	58
SMM4H2022t3JNoLSCmlovQkKx	reaction	29	37
SMM4H20228UXNpzNZnbLqp34h	suboxone	15	23
SMM4H2022rURHpGT1skFGAXtd	world	65	70
SMM4H2022XxDa8PjiE0CLm98A	dizziness much better than viibryd which had me puking	76	130
SMM4H2022uiM3xXlTRXMKdZx1	like my eyes are melting	7	31
SMM4H2022Kc4sWEfGqlH6JWWS	pains feeling i don t	32	53
SMM4H2022TB3Sh7B0EHwDP9Tz	withdrawal	9	19
SMM4H2022IOwZji5aahqomN9d	raging	58	64
SMM4H2022KadF1lO0iP4y5UFg	itchy legs	26	36
SMM4H2022QTrfiDnbSItWXGCK	bumps	27	32
SMM4H20220GdgpZr5BB7ZXgRn	gained 25 pounds	8	24
SMM4H20221v2dFFdomWXMPBPp	make you shit out your entire cholo	57	92
SMM4H2022RcBYLLKg6xybApNX		0	0
SMM4H2022xVLMNOJ7CnrBJyIb		0	0
SMM4H2022NuHiKeSQb3K4hrOt	bleed for ages bcoz	24	43
SMM4H20223WPmK5azUmmF3IfU	coma	57	61
SMM4H202285D5PmfCRhfKFFuF		0	0
SMM4H2022lG0e0rqWdeyvlyTY	insomniacentral	63	78
SMM4H2022p9WyUH4TN8anUImV	allergic reaction	42	59
SMM4H20220SRIaBZI1vxAqt6z	ears rumble	24	35
SMM4H2022yFTCGo4lhEPr0YTD	zombie like tomorrow nothing is worth the brain cloud and lack of	49	114
SMM4H20225g1hSlzSxFwStrCh	itchy is just a common side effect of oxycodone user user are you allergic	11	85
SMM4H2022d12iVWFlwT26ZFS2	visions	75	82
SMM4H2022tuUqbh7qntugSK7k	aggy	33	37
SMM4H2022Dt1uMFasyAlABbHN	dry skin thts	75	88
SMM4H2022HK709JbZF3FCGtuE	knocks me on my ass	77	96
SMM4H2022OZPqxLxzU7Y38UfT		0	0
SMM4H2022rrqqRuo1mn904ZrZ	gain a lot of weight	104	124
SMM4H2022w583d9hRvtJ6UnR7	mouth taste all bitter	25	47
SMM4H2022vwP6iquURMjuakjE	knocked me on my ass	46	66
SMM4H2022rDpqV5fl1ukMeM2F	bg is higher and takes longer to come down	19	61
SMM4H2022YbdlOkeWqxqCwBzN	yucky	59	64
SMM4H2022qG0poGRSTRTI2EoM	withdrawal	99	109
SMM4H2022oLbudXiLYPhyGpkf	pain patient i was an 11 year old burn survivor on tylenol 3 for over a year i also spent a year getting off ambien please don t assume your staff have never been through withdrawals	24	206
SMM4H2022zjOaQNSJAnKjUkM4	abuse	57	62
SMM4H2022LxBMoWvDKgmyM7bB	withdrawal	61	71
SMM4H2022pMJC4x8qL4a3nfSv	hives	129	134
SMM4H2022xlSJ1tZsKT6U9GQi	hallucinations	74	88
SMM4H2022z1r6l33AK84ClXP0	muscle deterioration	49	69
SMM4H2022bHXTL0Ja6HDnIFhw	addicted or build up a tolerance	54	86
SMM4H2022XUjs3ToXIUuuPnM5	feel like hell	43	57
SMM4H2022g2Py8dqhsFnVBxrJ		0	0
SMM4H2022XUhovRGqoBHShyEK	retarded	33	41
SMM4H202248K7mQEWd6l3y27p	skin dry	24	32
SMM4H2022STIxpNQKObdkKrx6		0	0
SMM4H2022pw3S71y0sVuk3Fhp	burned	31	37
SMM4H2022kNVXhKcZYvBmOd3A	tired	95	100
SMM4H2022gLykMFrsQvUZ5qgA	sick and vomit	130	144
SMM4H2022AxMedOrC0zQWqua4	circular rash around	27	47
SMM4H2022o6vlXnlOaSQSoG5p	hangover	55	63
SMM4H2022xkR0wLIpfKmXsAEr	my ability to concentrate	30	55
SMM4H2022aJC0epwID2gLChLx	face starts breaking out	81	105
SMM4H2022HNpvoqKeDvkUtRWt	sleepy	53	59
SMM4H2022MaIRsGk3o2IYDEHx	shakes	33	39
SMM4H2022OIcJVS5Won4ppCl6	changed my brain	33	49
SMM4H2022pBlBh44g42J4IBiv	balk after the 24th tablet of the day my gag reflex	35	86
SMM4H2022omm2aJlpki8YOvkd	leg	21	24
SMM4H20228dL2tRAxC5J7F8Xo	joint pain	38	48
SMM4H2022cvVqdUzXp9tJFrBT	can t sleep	2	13
SMM4H2022ywl5AvmQK8qzGQ5D	vision is blurred	3	20
SMM4H2022QjEFHmaVgNZEx3VC	weak af and your immune system goes down the drain	87	137
SMM4H2022NQRgRjhS0Kc3g9Ll	shaking	17	24
SMM4H2022BE81Rg1dPpMnmfhn		0	0
SMM4H2022ogYsWAaKyFRCEMmA	headache	60	68
SMM4H2022hdOhGeHV91px3YqA	on the couch	43	55
SMM4H20223OKcEbScN85usZip	addicted	77	85
SMM4H2022I7IuUfJmMMlHLBlw	trouble sleeping	44	60
SMM4H2022UJizeQUO7p5ZrJ1u	withdrawals on top i ve managed to not sweat	139	183
SMM4H2022n86SIrU19dd29aj8	nausea	52	58
SMM4H2022XUkXOx7SmgkAjiAT	driest mouth	86	98
SMM4H2022bVI9QY1vLpUEy2h2	my heart beat all	42	59
SMM4H20229nx8rGpVNufE1xa0	drowsy	48	54
SMM4H2022NzX5g0yoTe7y8jzT	sick	56	60
SMM4H2022UmuYACyjFNTg0E1U	stomach hurting	17	32
SMM4H202269R6LOgttCYeurBL		0	0
SMM4H2022kvWRSghsCzy7ugp4	hurts soooo bad arthritisprobs	49	79
SMM4H2022URRAvirRnI5N1dtl	sleep paralysis	15	30
SMM4H202258ZSAXcBTPVlcAgE	horrible taste in his mouth	43	70
SMM4H20221VNBEox9oQkgcGW7	nod out like i m on dope amp make a fuckin mess	77	124
SMM4H20228WDNxF2Azx6eQoca	allergic	42	50
SMM4H20221Z76UqwZfLyRPyzU	my mouth taste like battery acid	69	101
SMM4H2022KLJbFODskPbJXjNN	sleeping	109	117
SMM4H2022EP1zjMNzSpcaaibK	drunk sometimes i use to get spinny	41	76
SMM4H20220oUnNG4V4ADSYxzH	headache	37	45
SMM4H2022YQqnJH5iIdwJr0Dz		0	0
SMM4H2022IMFLrSsDpkCIJwsd	albuterol making	4	20
