SMM4H2022WenvMIs1HNnb6NDW	ADE	32	56	weight gain and swelling
SMM4H2022YbCMNaSHVZugF6cJ	ADE	43	49	hungry
SMM4H2022hwRwr74Du8dWNc8J	ADE	110	120	dependency
SMM4H2022zuSNDVXryIKjMmPV	ADE	33	38	tired
SMM4H2022iMRATgirZGPFK2P3	ADE	44	53	knee pain
SMM4H20220Rr3ZXSj5QEuDEjx	ADE	21	34	lose function
SMM4H2022L8cPrCZsxjeneqcY	ADE	13	32	slower than a snail
SMM4H2022Tmc4jgWgVyGw06eT	ADE	36	96	oversleep tomorrow amp gabapentin messing with energy levels
SMM4H2022jA3B8ICcHxfFYwA5	ADE	44	54	withdrawal
SMM4H2022rmFLBeOGOoNM48tU	ADE	0	10	withdrawal
SMM4H2022oai7QpM05WstrkA3	ADE	93	125	forgetfulness and food aversions
SMM4H2022kKdNnY9QGNh0DsNO	ADE	35	41	health
SMM4H2022SMSMr0O1nWzTyft0	ADE	64	74	antibodies
SMM4H20224UVs4CNswXnjoS1H	ADE	86	92	wobbly
SMM4H2022fCKLHHndv17ifP4d	ADE	56	71	lost 100 pounds
SMM4H2022LcCWTTUab8JEwlgj	ADE	37	51	tummy problems
SMM4H2022cD32NJzdv6ZYLcAC	ADE	17	31	hallucinations
SMM4H2022AtSM8oqA0ZfWjc5T	ADE	51	56	heart
SMM4H2022GVykwueMr4ePQhgN	ADE	24	78	mean and i m on neurontin too i feel like a drugged up
SMM4H2022s9ZuNUJFH6b2RyQe	ADE	104	112	reaction
SMM4H2022seZx0iet8mvtPdzJ	ADE	13	22	withdrawl
SMM4H2022soiXWYArm5u09QmA	ADE	106	125	heart rate go weird
SMM4H2022ZxPLqKA4BSsyAtE8	ADE	101	109	allergic
SMM4H2022I1tfYbjOfWuelV6f	ADE	35	39	sick
SMM4H2022aTd7tR3Ug8GJ6NL9	ADE	83	98	hurt my stomach
SMM4H2022fJjjPhIZOauUxRPN	ADE	95	128	haunting dreams and demon visions
SMM4H2022leZuYE8LtpodfGwv	ADE	69	79	boobs huge
SMM4H2022Fpmjkb2SjjVvAHrK	ADE	59	69	of suicide
SMM4H2022EGxxt1W3UOW05kq7	ADE	25	35	chest pain
SMM4H2022lPMSULBtAiNnZZBu	ADE	99	118	detached hypocrites
SMM4H2022Hov58m8YqAPeckNY	ADE	91	97	anemic
SMM4H2022wm5w3xpwc24D38io	ADE	0	140	9 years of the health care system that started out as a untreated infection due to work, to insomnia, to levaquin causing afib to cns issues
SMM4H20220ZaPNlIb2ie56nqx	ADE	1	66	user user user tysabri helped with my flares but killed my immune
SMM4H20223YD6uamx2txBPVKL	ADE	18	36	taste buds way off
SMM4H20229EBWneqKj18XeuZI	ADE	8	19	withdrawals
SMM4H2022OkJmzMuFHpMBzXrl	ADE	46	72	sleep like 15 18 hrs a day
SMM4H2022drmFgOceyKzEh38D	ADE	33	44	gain weight
SMM4H2022bu0WGEf2WAuDWhgX	ADE	45	61	weirdest feeling
SMM4H2022ct7jc7d3JDI0No9j	ADE	41	62	sensitive to sunlight
SMM4H2022JEfuBxE2Gwpmqi1a	ADE	109	124	digestive upset
SMM4H2022RnDzNbhVJq2EWgbe	ADE	29	50	anus is the addiction
SMM4H2022HYup8CEPvP93KMOw	ADE	59	65	trippy
SMM4H2022hzgqGxQsYdVxr86c	ADE	59	64	doped
SMM4H20224r83utUKyG1fBH9b	ADE	73	80	napping
SMM4H202216CLb2gdQQJ4wvdN	ADE	0	144	&gt; want to do paper to have free weekend &gt; too tired and delirious to start &gt; also too wired from residual effects of adderall &gt; dead
SMM4H2022AvNyMPuYUNenvkF4	ADE	0	272	Heroin use during #pregnancy can cause #preterm labor and #babies with low birth weight and development delays. Too much #methadone can cause dependence in the unborn baby, while too little can cause the mother to relapse or suffer from #withdrawal symptoms #health #nurse
SMM4H20228TaGOMvBG0g6qWCu	ADE	86	91	lupus
SMM4H2022ViLnVWT60l3sgDGa	ADE	38	46	allergic
SMM4H2022QYSv9XNyzJMBfiNP	ADE	9	27	klonopin addiction
SMM4H20226yHtRwElUAdyETt8	ADE	40	126	shrink an inch because i ve been 5 9 for years and the last year i was measured as 5 8
SMM4H2022vBAf3LJcmpFjChkU	ADE	89	106	curbs my appetite
SMM4H2022EePAHb6PJo8OVzIu	ADE	32	48	nose is dripping
SMM4H2022Ubq3Q9MpXmTSebsT	ADE	122	126	rash
SMM4H2022P800hBgQPnALhKOZ	ADE	5	32	lightheaded today switching
SMM4H20229E0rhekxAU1ygt8y	ADE	65	74	oversleep
SMM4H2022jQzyuyU69YLayZK3	ADE	71	81	mouth numb
SMM4H2022lCZ2qS9jVAf0dFBo	ADE	13	21	threw up
SMM4H2022iPKxH6IPO8DcfXzF	ADE	41	66	stomach ache and diarrhea
SMM4H2022eGXbVQNp0hqU6vpT	ADE	24	52	fucked up coming off saphris
SMM4H2022y8tJAuBcYbPY5NHv	ADE	109	121	panic attack
SMM4H2022jCi53f1E6Q2tSFf8	ADE	26	33	jittery
SMM4H2022Eed5zNiTaqILuph0	ADE	18	26	addicted
SMM4H2022bY8Hgk6USYpRrm7m	ADE	0	134	@USER___________ humira made me have a bad rash on my stomach and broke out with bad psoriasis on my leg. can't wait to start remicade
SMM4H2022fHniDZ77szUSKUwG	ADE	31	47	trouble sleeping
SMM4H2022TKzIPqg6RkMJXstT	ADE	81	107	sleep at 3am amp waking up
SMM4H2022voWP6CtUdXaFYNu5	ADE	43	53	withdrawal
SMM4H2022dBcSneo5jxMqZmjW	ADE	51	138	sleep was maybe not the greatest idea i feel like the whole world is spinning around me
SMM4H2022LEQqvZ5BvDyggjpq	ADE	24	34	drowsiness
SMM4H20223ywls0x8tif7sp3w	ADE	73	100	somnolence and dizzinesspic
SMM4H2022iPXbnlhI6Mow6uIb	ADE	39	48	addiction
SMM4H2022f5ic8PBW75HuZzla	ADE	45	99	seizure in the latrine at ait i would just fall asleep
SMM4H2022oZPoXrhwzvDFnBvy	ADE	62	65	tan
SMM4H2022I9bCUk7qASgUnTnU	ADE	99	109	brain zaps
SMM4H2022VB1Hf0BwDAOEpFLw	ADE	18	36	anaphylactic shock
SMM4H2022SMfjUgDPdobWsKpJ	ADE	48	59	in my sleep
SMM4H2022rClHejpt9aC9Xcr6	ADE	69	77	reaction
SMM4H2022Rr1eSyciarw4D1Gb	ADE	59	82	skin allergic reactions
SMM4H20227nuCYhWfio8ixGED	ADE	30	59	awake for days on end without
SMM4H20225e9uyqOwKH7IxEJJ	ADE	22	39	mouth is bleeding
SMM4H2022QA5ODfSSjYhchOsp	ADE	41	51	head hurts
SMM4H202259XQBFf4vXjoMU1f	ADE	0	136	@USER_________ i take qvar 2x a day. singulair gave me nightmares and advair made weird things grow out my skin, itching burning too :-/
SMM4H2022Bj1lyLvFiOC0m3um	ADE	7	41	got my stomach all types of fucked
SMM4H2022h1nOqmQDKldun0Qv	ADE	44	59	numbed my brain
SMM4H202264qmi2opuDsDf7zs	ADE	44	110	affecting my immune system now on aubagio amp having stomach probs
SMM4H2022Uhn4mdR8Mm7H9TyS	ADE	105	121	feel a lot worse
SMM4H2022tCYa6zgRc9Okj8aD	ADE	82	95	control of my
SMM4H2022n061Gzj1ggZquuzu	ADE	33	38	shaky
SMM4H2022tlUL6mYwIf1bRIsP	ADE	22	113	manicure after several puffs of ventolin is proving challenging to say the least shakyhands
SMM4H2022jinWIap6ADqRJvEz	ADE	50	58	headache
SMM4H2022kXllWQXp2xW88U53	ADE	6	48	addicted to metformin it gives u the poops
SMM4H2022KRqhV1O8YXDi7uXN	ADE	49	57	feverish
SMM4H2022O3afz53gqpB69Srs	ADE	39	47	reaction
SMM4H2022XhyQatTKtbvaiFU1	ADE	94	100	drowsy
SMM4H2022nLk9iQP4PPYgpxUs	ADE	65	123	allergic to crestor or if i m a caffeine hyper metabolizer
SMM4H2022nn7Ir6FtxVNpdw4j	ADE	20	29	exhausted
SMM4H2022BSa8BBpeAJ44Se1U	ADE	44	82	allergic to it and made me really sick
SMM4H2022JFTjbsGB9DmYgO4Z	ADE	27	64	gain lyrica and then gabapentin 30lbs
SMM4H2022tXk1WPdrfB2I9Qck	ADE	13	21	addicted
SMM4H202248OiyZEjVPpXb1W2	ADE	38	105	tendon tears or ruptures maybe that s why my achilles are screaming
SMM4H2022swK33vQcpSAU8DtZ	ADE	29	35	cramps
SMM4H2022tAdaQhJ45DqLjokD	ADE	98	113	vision went odd
SMM4H2022SRYtYSjfc2VVgQ2g	ADE	34	46	lucid dreams
SMM4H2022k5khkGaZeuhurg6q	ADE	64	84	erectile disfunction
SMM4H2022ivL7ujrAy2Yyfjgz	ADE	60	136	possum that s dead on the pavement in the middle of summer i am that bloated
SMM4H20222bpzJ4kqd6RkUZXS	ADE	90	101	taste funny
SMM4H2022bHjQOmfu7fAT1t2i	ADE	0	136	i'm having brain zaps and stomach cramps from stopping meds oxycontin is an evil drug even in moderation and effexor hurts my brain ugh!
SMM4H2022EDtClm9du0tWn0FP	ADE	70	76	cramps
SMM4H20226PBYI2NHPrbfUYmr	ADE	0	138	had something of a creative day around my pain and gabapentin wooziness and headache. sewing morning, painting afternoon, evening reading.
SMM4H2022PFaaRLIM8wNtR1kk	ADE	12	22	wet dreams
SMM4H202263vBuO8jHzDw8jCC	ADE	26	47	feel like i m on meth
SMM4H2022g2Iz7rUVHPyiTu8g	ADE	40	51	concentrate
SMM4H2022g6wuO7Va5BBfeOnT	ADE	75	92	bg uncontrollable
SMM4H2022r90dcsy7gjTWYUWd	ADE	62	115	pain management my memory and decision making ability
SMM4H2022V4knMt0C23GzJ5mX	ADE	92	98	weight
SMM4H2022xqxzrMMVU97thjIz	ADE	27	53	prevents me from waking up
SMM4H20227xIWA7Wjt0JMAD8q	ADE	32	38	sleepy
SMM4H202237qePHk7LpRbXnFq	ADE	92	97	ropey
SMM4H2022jh6v0TSwHLbbclWa	ADE	10	106	hunger is a side effect of advair smh maybe that s why i ve been binge eating and gaining weight
SMM4H2022pT8GUvybvcQ4ZCnA	ADE	37	115	balance this much i just bloody nearly fell off the toilet me cfs fibromyalgia
SMM4H2022yKDF7ht2qw4mItug	ADE	33	47	arms feel numb
SMM4H2022hwltVKh2nzFV8dD2	ADE	105	112	hiccups
SMM4H2022oRJZfLFmHSWAORS1	ADE	254	268	feel my joints
SMM4H20227f2lFx12UPUIkWBO	ADE	0	93	oh and advair can caused flushed skin too maybe that's why my cheeks randomly get red and hot
SMM4H2022uaWNTeJaGgP88OLg	ADE	0	139	it scares me the thought of having to be medicated forever bc i go with pristiq for 48 hours and i become so depressed and down, i hate it.
SMM4H2022FuJCpOHVfLuMEOUr	ADE	37	48	memory loss
SMM4H20220aAbrDIq45JlXgso	ADE	2	13	slept until
SMM4H2022QgEGgorjOamlgb9Y	ADE	40	48	insomnia
SMM4H2022MQNzPXFubV4qr12n	ADE	46	52	nausea
SMM4H2022vuvmuyD8L1mSV1fs	ADE	42	46	numb
SMM4H20226z9ycJInOxfKUlut	ADE	74	108	spaced as fuck and lost the use of
SMM4H20223z87ZWlOvG9mUUWq	ADE	16	34	physical addiction
SMM4H2022bDZAeYqrvV9VukLE	ADE	12	104	sleepiness from the gabapentin increase may be starting to wear off fed up with sleeping all
SMM4H2022arTDUsL1zqih0Bpo	ADE	0	140	coming off of viibryd is really fucking hard. vivid ass crazy dreams, burning up, now getting sad. everyone stick to 20mgs for your own sake
SMM4H2022F83CCv4CP3LgKQSN	ADE	44	84	weight like falling off besides my tummy
SMM4H2022DrWJFF1IlqUmSnrY	ADE	113	119	nausea
SMM4H2022nkBHQ8a41pJiT6uT	ADE	0	137	@USER______ i am disabled-live in pain from levaquin-some get better some do not. may 8 rally in wash dc-plea rid of cipro avelox and lev
SMM4H20221TuIu34eQRJ3YS6b	ADE	57	66	irritable
SMM4H20228ppGrGzmg4Ueytmd	ADE	36	46	heart burn
SMM4H2022csKocAvsghF3C4eE	ADE	68	72	sick
SMM4H2022jkvII0ThwIj1dO2M	ADE	29	33	bald
SMM4H2022jkEqFO7xvoUS5h1T	ADE	115	120	joint
SMM4H2022PlIk4VABkjrulP1b	ADE	53	59	noises
SMM4H2022GpXYO5QBMXCYLOQu	ADE	86	92	tastes
SMM4H20220Wxa3moN4kqn2onU	ADE	0	138	can't sleep, temazepam myself into a coma, pass out for hours on end.  finally wake up, feel like shite for days.  oh, i love my life! :-/
SMM4H2022KZUBh6FdbIemz00n	ADE	128	134	groggy
SMM4H2022qsfWk7Trq0RNfrl1	ADE	85	89	mess
SMM4H2022hExoY7O0qx2gIiM5	ADE	96	107	fall asleep
SMM4H2022S9VqlEsQAabeKLCO	ADE	40	135	half life of about 6 hours the last time i took was at about 9pm last night leh why still dizzy
SMM4H2022eZ74IK555HGu5jS8	ADE	6	14	allergic
SMM4H2022ddhTxjj0zOEEFQ4G	ADE	30	35	crash
SMM4H2022kV4ypKl84fuKF33q	ADE	66	100	swings and nightmares and insomnia
SMM4H2022HOLLHDPnGkJNMy8R	ADE	194	206	irritability
SMM4H2022VBVEubhmwN21vKqX	ADE	29	44	craziest dreams
SMM4H2022ds1UT5sAblPRyi4p	ADE	122	127	burns
SMM4H20220EKTo8eakljwlgjD	ADE	53	57	daze
SMM4H20228M0aTANkYKUtiVRi	ADE	20	25	drunk
SMM4H202262ohrLpKVPvjTUfZ	ADE	34	49	hurt to breathe
SMM4H2022k4FTFQFm2HXE7APM	ADE	0	140	okay, can't take lunesta now and get up on time so please mellow me out and get sleepy ms. xanax. gotta be able to be fun and loud tomorrow!
SMM4H2022aEsfdWUB2OULXwpR	ADE	26	32	sleepy
SMM4H2022YT6WEZ2jirs8UIK9	ADE	10	39	addicted to ventolin inhalers
SMM4H2022wWHIkdLMouWDOPQ7	ADE	22	30	happiest
SMM4H2022kS4JdGzBxBtJ1aI2	ADE	48	57	feel sick
SMM4H2022npu0AXvXBW1q0ME6	ADE	0	138	@USER_____ sorry u lost ur loved one to medication related anaphylaxis. my mother was vioxx casualty. went from looking vibrant to grave:(
SMM4H2022IEVmIyRJJfkmBnwB	ADE	57	63	nausea
SMM4H2022AsSKCYAY7p69LZbc	ADE	134	138	pain
SMM4H2022L1kwJrRF5dDjokb5	ADE	51	59	addicted
SMM4H2022KLdQdCE9p5DRgA9z	ADE	30	40	lupus rash
SMM4H2022joCUqkd2BbvXArml	ADE	49	66	heart is pounding
SMM4H20226JlIxkydySqhKNzm	ADE	105	117	my hair fall
SMM4H2022xXM8aIHEFIxsUpgG	ADE	70	76	asleep
SMM4H2022UO8moFxg6uzPs7U1	ADE	67	83	nerve amp tendon
SMM4H2022bvoGWlWfhQeixhUx	ADE	45	85	fever it caused sent my glucose up to 25
SMM4H2022GCVcpArk5rm2WMeM	ADE	61	71	like death
SMM4H2022PvXgC1bS4v7C3lej	ADE	37	65	to eat and sleep fatkidprobs
SMM4H2022cac1dGme7E4hYDWZ	ADE	24	123	weight gain to set in i was on lyrica for about a year didn t change my routine gained about 30 lbs
SMM4H20222QW0TuOxQZ5fLldL	ADE	6	125	quit viibryd cold turkey it s a disaster of withdrawals viibryd bipolar depression ocd meds confusion agitation itching
SMM4H2022lsgOouvsFx74JA44	ADE	75	84	unable to
SMM4H2022iOF5bkiQQNS7D2WG	ADE	5	58	tripped balls off tamiflu actually seeing and hearing
SMM4H2022goql2STNYa49Qvvc	ADE	69	73	high
SMM4H20227VhxHvPnwlKtuByC	ADE	35	50	stopped working
SMM4H20225FmCmMnu3JMGmxzx	ADE	62	80	heart palpitations
SMM4H2022JvOcbZjLtoQxAP2r	ADE	86	91	sleep
SMM4H2022YEIu8JtpcekSt1w5	ADE	79	96	mouth and stomach
SMM4H2022eCrp7PilpDa6GdnY	ADE	41	49	reaction
SMM4H2022gOvYvfPyGWE2dQc9	ADE	0	16	just don t sleep
SMM4H2022gXLVQaB4Cd70wXUg	ADE	27	37	withdrawal
SMM4H20227k8sYq89esZLyOcD	ADE	72	77	tired
SMM4H2022erAgXc6YGFSDhvjm	ADE	78	84	hernia
SMM4H2022DIY8VN5JJa28SKi1	ADE	47	58	withdrawing
SMM4H2022UC8V6ZpkRRxyzZRN	ADE	64	80	loopy i couldn t
SMM4H2022uqd8QSy60ML83olu	ADE	121	132	hallucinate
SMM4H2022kIDNrCaaPeHbIZNE	ADE	66	75	craziness
SMM4H2022wz0DClrwKnFuWl4E	ADE	42	71	mouth taste like hot buttered
SMM4H2022Nca5W72Rng6C8S7J	ADE	16	24	headache
SMM4H2022CL5FKCVDQupcrbCV	ADE	18	23	shake
SMM4H2022rJWpnCJUQqQ74LNV	ADE	12	20	addicted
SMM4H2022VnFxUlpTJYd7HbAD	ADE	0	113	ventolin injections. make the body move and tremble like jelly. weird and funny. body move and tremble like jelly
SMM4H2022xaMFsNuuz0ijDoKl	ADE	25	34	nauseated
SMM4H202279FfO8NAy5p4vGFk	ADE	63	77	floaty feeling
SMM4H2022bp8M9zf1PE9WFwfa	ADE	35	44	back pain
SMM4H2022rcsrf8OwcvdwdCCP	ADE	117	122	thick
SMM4H20221G8rZRurq8aNwJTq	ADE	100	104	sick
SMM4H20222UOFZb0CJ2xre8Qr	ADE	9	19	withdrawal
SMM4H2022dtQ4HQHl4CSYsOE2	ADE	52	58	forget
SMM4H2022t3JNoLSCmlovQkKx	ADE	29	37	reaction
SMM4H20228UXNpzNZnbLqp34h	ADE	24	29	detox
SMM4H2022rURHpGT1skFGAXtd	ADE	65	70	world
SMM4H2022XxDa8PjiE0CLm98A	ADE	76	130	dizziness much better than viibryd which had me puking
SMM4H2022uiM3xXlTRXMKdZx1	ADE	7	31	like my eyes are melting
SMM4H2022Kc4sWEfGqlH6JWWS	ADE	24	37	growing pains
SMM4H2022TB3Sh7B0EHwDP9Tz	ADE	9	39	withdrawal symptom of flu shot
SMM4H2022IOwZji5aahqomN9d	ADE	58	64	raging
SMM4H2022KadF1lO0iP4y5UFg	ADE	26	36	itchy legs
SMM4H2022QTrfiDnbSItWXGCK	ADE	27	32	bumps
SMM4H20220GdgpZr5BB7ZXgRn	ADE	8	24	gained 25 pounds
SMM4H20221v2dFFdomWXMPBPp	ADE	57	86	make you shit out your entire
SMM4H2022RcBYLLKg6xybApNX	ADE	0	132	@USER________ i wasnt sure if namenda helped me, but mail order messed up & i ran out 4 2 weeks & pain spiked- wasnt withdrawl pain-
SMM4H2022xVLMNOJ7CnrBJyIb	ADE	0	140	@USER_____ since vioxx killed my mother highly suggest persons who notice change in loved one, friend, anyone investigate adverse reactions.
SMM4H2022NuHiKeSQb3K4hrOt	ADE	24	29	bleed
SMM4H20223WPmK5azUmmF3IfU	ADE	57	61	coma
SMM4H202285D5PmfCRhfKFFuF	ADE	0	140	@USER____ hi Siva. I'm on a very high dose of Gabapentin but still get lots of pain in my feet & I also get the burning sensation in my legs
SMM4H2022lG0e0rqWdeyvlyTY	ADE	63	78	insomniacentral
SMM4H2022p9WyUH4TN8anUImV	ADE	42	59	allergic reaction
SMM4H20220SRIaBZI1vxAqt6z	ADE	24	35	ears rumble
SMM4H2022yFTCGo4lhEPr0YTD	ADE	49	111	zombie like tomorrow nothing is worth the brain cloud and lack
SMM4H20225g1hSlzSxFwStrCh	ADE	11	85	itchy is just a common side effect of oxycodone user user are you allergic
SMM4H2022d12iVWFlwT26ZFS2	ADE	75	82	visions
SMM4H2022tuUqbh7qntugSK7k	ADE	33	37	aggy
SMM4H2022Dt1uMFasyAlABbHN	ADE	75	88	dry skin thts
SMM4H2022HK709JbZF3FCGtuE	ADE	77	96	knocks me on my ass
SMM4H2022OZPqxLxzU7Y38UfT	ADE	45	54	reactions
SMM4H2022rrqqRuo1mn904ZrZ	ADE	104	124	gain a lot of weight
SMM4H2022w583d9hRvtJ6UnR7	ADE	25	47	mouth taste all bitter
SMM4H2022vwP6iquURMjuakjE	ADE	46	66	knocked me on my ass
SMM4H2022rDpqV5fl1ukMeM2F	ADE	19	61	bg is higher and takes longer to come down
SMM4H2022YbdlOkeWqxqCwBzN	ADE	59	64	yucky
SMM4H2022qG0poGRSTRTI2EoM	ADE	99	109	withdrawal
SMM4H2022oLbudXiLYPhyGpkf	ADE	24	206	pain patient i was an 11 year old burn survivor on tylenol 3 for over a year i also spent a year getting off ambien please don t assume your staff have never been through withdrawals
SMM4H2022zjOaQNSJAnKjUkM4	ADE	57	62	abuse
SMM4H2022LxBMoWvDKgmyM7bB	ADE	61	71	withdrawal
SMM4H2022pMJC4x8qL4a3nfSv	ADE	129	134	hives
SMM4H2022xlSJ1tZsKT6U9GQi	ADE	74	88	hallucinations
SMM4H2022z1r6l33AK84ClXP0	ADE	49	69	muscle deterioration
SMM4H2022bHXTL0Ja6HDnIFhw	ADE	54	86	addicted or build up a tolerance
SMM4H2022XUjs3ToXIUuuPnM5	ADE	43	57	feel like hell
SMM4H2022g2Py8dqhsFnVBxrJ	ADE	18	23	lupus
SMM4H2022XUhovRGqoBHShyEK	ADE	33	41	retarded
SMM4H202248K7mQEWd6l3y27p	ADE	24	32	skin dry
SMM4H2022STIxpNQKObdkKrx6	ADE	32	91	throw up before but humira has only made me really nauseous
SMM4H2022pw3S71y0sVuk3Fhp	ADE	31	37	burned
SMM4H2022kNVXhKcZYvBmOd3A	ADE	95	100	tired
SMM4H2022gLykMFrsQvUZ5qgA	ADE	130	144	sick and vomit
SMM4H2022AxMedOrC0zQWqua4	ADE	23	40	red circular rash
SMM4H2022o6vlXnlOaSQSoG5p	ADE	55	63	hangover
SMM4H2022xkR0wLIpfKmXsAEr	ADE	33	73	ability to concentrate and made me angry
SMM4H2022aJC0epwID2gLChLx	ADE	81	105	face starts breaking out
SMM4H2022HNpvoqKeDvkUtRWt	ADE	53	59	sleepy
SMM4H2022MaIRsGk3o2IYDEHx	ADE	33	39	shakes
SMM4H2022OIcJVS5Won4ppCl6	ADE	33	49	changed my brain
SMM4H2022pBlBh44g42J4IBiv	ADE	35	86	balk after the 24th tablet of the day my gag reflex
SMM4H2022omm2aJlpki8YOvkd	ADE	10	82	killing my leg tonight thanks for hitting the muscle and making me bleed
SMM4H20228dL2tRAxC5J7F8Xo	ADE	38	48	joint pain
SMM4H2022cvVqdUzXp9tJFrBT	ADE	2	13	can t sleep
SMM4H2022ywl5AvmQK8qzGQ5D	ADE	3	20	vision is blurred
SMM4H2022QjEFHmaVgNZEx3VC	ADE	87	117	weak af and your immune system
SMM4H2022NQRgRjhS0Kc3g9Ll	ADE	17	24	shaking
SMM4H2022BE81Rg1dPpMnmfhn	ADE	39	57	changes our bodies
SMM4H2022ogYsWAaKyFRCEMmA	ADE	60	68	headache
SMM4H2022hdOhGeHV91px3YqA	ADE	43	55	on the couch
SMM4H20223OKcEbScN85usZip	ADE	77	85	addicted
SMM4H2022I7IuUfJmMMlHLBlw	ADE	44	60	trouble sleeping
SMM4H2022UJizeQUO7p5ZrJ1u	ADE	139	183	withdrawals on top i ve managed to not sweat
SMM4H2022n86SIrU19dd29aj8	ADE	52	58	nausea
SMM4H2022XUkXOx7SmgkAjiAT	ADE	86	98	driest mouth
SMM4H2022bVI9QY1vLpUEy2h2	ADE	42	59	my heart beat all
SMM4H20229nx8rGpVNufE1xa0	ADE	48	54	drowsy
SMM4H2022NzX5g0yoTe7y8jzT	ADE	56	60	sick
SMM4H2022UmuYACyjFNTg0E1U	ADE	17	32	stomach hurting
SMM4H202269R6LOgttCYeurBL	ADE	0	123	pregabalin has made me twitch and have little muscle spasms, it has reduced pain but i think my twitch is drawing attention
SMM4H2022kvWRSghsCzy7ugp4	ADE	49	79	hurts soooo bad arthritisprobs
SMM4H2022URRAvirRnI5N1dtl	ADE	15	30	sleep paralysis
SMM4H202258ZSAXcBTPVlcAgE	ADE	43	70	horrible taste in his mouth
SMM4H20221VNBEox9oQkgcGW7	ADE	77	80	nod
SMM4H20228WDNxF2Azx6eQoca	ADE	42	50	allergic
SMM4H20221Z76UqwZfLyRPyzU	ADE	72	101	mouth taste like battery acid
SMM4H2022KLJbFODskPbJXjNN	ADE	105	117	not sleeping
SMM4H2022EP1zjMNzSpcaaibK	ADE	41	76	drunk sometimes i use to get spinny
SMM4H20220oUnNG4V4ADSYxzH	ADE	37	45	headache
SMM4H2022YQqnJH5iIdwJr0Dz	ADE	41	45	hell
SMM4H2022IMFLrSsDpkCIJwsd	ADE	4	20	albuterol making
