SMM4H2022Ubq3Q9MpXmTSebsT	rash	122	126
SMM4H2022P800hBgQPnALhKOZ	lightheaded today switching	5	32
SMM4H20229E0rhekxAU1ygt8y	oversleep	65	74
SMM4H2022jQzyuyU69YLayZK3	mouth numb	71	81
SMM4H2022lCZ2qS9jVAf0dFBo	threw up	13	21
SMM4H2022iPKxH6IPO8DcfXzF	stomach ache and diarrhea	41	66
SMM4H2022eGXbVQNp0hqU6vpT	fucked up coming off saphris i was literally praying save me from destruction	24	101
SMM4H2022y8tJAuBcYbPY5NHv	panic attack	109	121
SMM4H2022jCi53f1E6Q2tSFf8	pain xopenex has me jittery	6	33
SMM4H2022Eed5zNiTaqILuph0	addicted	18	26
SMM4H2022bY8Hgk6USYpRrm7m		0	0
SMM4H2022fHniDZ77szUSKUwG		0	0
SMM4H2022TKzIPqg6RkMJXstT		0	0
SMM4H2022voWP6CtUdXaFYNu5	withdrawal	43	53
SMM4H2022dBcSneo5jxMqZmjW	sleep was maybe not the greatest idea i feel like the whole world is spinning around me	51	138
SMM4H2022LEQqvZ5BvDyggjpq	dizziness	39	48
SMM4H20223ywls0x8tif7sp3w	somnolence and dizzinesspic	73	100
SMM4H2022iPXbnlhI6Mow6uIb	addiction	39	48
SMM4H2022f5ic8PBW75HuZzla	seizure in the latrine at ait i would just fall asleep	45	99
SMM4H2022oZPoXrhwzvDFnBvy		0	0
SMM4H2022I9bCUk7qASgUnTnU	brain zaps back	99	114
SMM4H2022VB1Hf0BwDAOEpFLw	anaphylactic shock	18	36
SMM4H2022SMfjUgDPdobWsKpJ	in	48	50
SMM4H2022rClHejpt9aC9Xcr6	reaction	69	77
SMM4H2022Rr1eSyciarw4D1Gb	skin allergic reactions	59	82
SMM4H20227nuCYhWfio8ixGED	awake for days on end without an hour of sleep	30	76
SMM4H20225e9uyqOwKH7IxEJJ	mouth is bleeding	22	39
SMM4H2022QA5ODfSSjYhchOsp	head hurts	41	51
SMM4H202259XQBFf4vXjoMU1f		0	0
SMM4H2022Bj1lyLvFiOC0m3um	got my stomach all types of fucked	7	41
SMM4H2022h1nOqmQDKldun0Qv	numbed my brain	44	59
SMM4H202264qmi2opuDsDf7zs	affecting my immune system now on aubagio amp having stomach probs	44	110
SMM4H2022Uhn4mdR8Mm7H9TyS	worse	116	121
SMM4H2022tCYa6zgRc9Okj8aD	loss of control of my	74	95
SMM4H2022n061Gzj1ggZquuzu	shaky	33	38
SMM4H2022tlUL6mYwIf1bRIsP	to do a french manicure after several puffs of ventolin is proving challenging to say the least shakyhands	7	113
SMM4H2022jinWIap6ADqRJvEz	headache	50	58
SMM4H2022kXllWQXp2xW88U53	addicted to metformin it gives u the poops	6	48
SMM4H2022KRqhV1O8YXDi7uXN		0	0
SMM4H2022O3afz53gqpB69Srs	reaction	39	47
SMM4H2022XhyQatTKtbvaiFU1	drowsy	94	100
SMM4H2022nLk9iQP4PPYgpxUs	allergic to crestor or if i m a caffeine hyper metabolizer	65	123
SMM4H2022nn7Ir6FtxVNpdw4j	exhausted	20	29
SMM4H2022BSa8BBpeAJ44Se1U	allergic to it and made me really sick	44	82
SMM4H2022JFTjbsGB9DmYgO4Z	user	1	5
SMM4H2022tXk1WPdrfB2I9Qck	addicted	13	21
SMM4H202248OiyZEjVPpXb1W2	tendon tears or ruptures maybe that s why my achilles are screaming	38	105
SMM4H2022swK33vQcpSAU8DtZ	cramps	29	35
SMM4H2022tAdaQhJ45DqLjokD	vision went odd	98	113
SMM4H2022SRYtYSjfc2VVgQ2g	lucid dreams	34	46
SMM4H2022k5khkGaZeuhurg6q	erectile disfunction	64	84
SMM4H2022ivL7ujrAy2Yyfjgz	possum that s dead on the pavement in the middle of summer i am that bloated	60	136
SMM4H20222bpzJ4kqd6RkUZXS	taste funny	90	101
SMM4H2022bHjQOmfu7fAT1t2i		0	0
SMM4H2022EDtClm9du0tWn0FP	cramps	70	76
SMM4H20226PBYI2NHPrbfUYmr		0	0
SMM4H2022PFaaRLIM8wNtR1kk	wet dreams	12	22
SMM4H202263vBuO8jHzDw8jCC	feel like i m on meth	26	47
SMM4H2022g2Iz7rUVHPyiTu8g	concentrate	40	51
SMM4H2022g6wuO7Va5BBfeOnT	brilinta after heart stents made my bg uncontrollable	39	92
SMM4H2022r90dcsy7gjTWYUWd	pain management my memory and decision making ability	62	115
SMM4H2022V4knMt0C23GzJ5mX	weight	92	98
SMM4H2022xqxzrMMVU97thjIz	neurontin prevents me from waking up	17	53
SMM4H20227xIWA7Wjt0JMAD8q	sleepy	32	38
SMM4H202237qePHk7LpRbXnFq	ropey	92	97
SMM4H2022jh6v0TSwHLbbclWa	hunger is a side effect of advair smh maybe that s why i ve been binge eating and gaining weight	10	106
SMM4H2022pT8GUvybvcQ4ZCnA	balance this much i just bloody nearly fell off the toilet me cfs fibromyalgia	37	115
SMM4H2022yKDF7ht2qw4mItug	arms feel numb	33	47
SMM4H2022hwltVKh2nzFV8dD2	hiccups	105	112
SMM4H2022oRJZfLFmHSWAORS1	feel my joints	254	268
SMM4H20227f2lFx12UPUIkWBO		0	0
SMM4H2022uaWNTeJaGgP88OLg		0	0
SMM4H2022FuJCpOHVfLuMEOUr	memory loss	37	48
SMM4H20220aAbrDIq45JlXgso	slept until	2	13
SMM4H2022QgEGgorjOamlgb9Y	insomnia	40	48
SMM4H2022MQNzPXFubV4qr12n	user	1	5
SMM4H2022vuvmuyD8L1mSV1fs	numb	42	46
SMM4H20226z9ycJInOxfKUlut	lost the use of my hands	93	117
SMM4H20223z87ZWlOvG9mUUWq	physical addiction	16	34
SMM4H2022bDZAeYqrvV9VukLE	sleepiness from the gabapentin increase may be starting to wear off fed up with sleeping	12	100
SMM4H2022arTDUsL1zqih0Bpo		0	0
SMM4H2022F83CCv4CP3LgKQSN		0	0
SMM4H2022DrWJFF1IlqUmSnrY	nausea	113	119
SMM4H2022nkBHQ8a41pJiT6uT		0	0
SMM4H20221TuIu34eQRJ3YS6b	irritable	57	66
SMM4H20228ppGrGzmg4Ueytmd	heart burn	36	46
SMM4H2022csKocAvsghF3C4eE	sick	68	72
SMM4H2022jkvII0ThwIj1dO2M	you bald	25	33
SMM4H2022jkEqFO7xvoUS5h1T	joint pains	115	126
SMM4H2022PlIk4VABkjrulP1b	noises	53	59
SMM4H2022GpXYO5QBMXCYLOQu		0	0
SMM4H20220Wxa3moN4kqn2onU		0	0
SMM4H2022KZUBh6FdbIemz00n	groggy	128	134
SMM4H2022qsfWk7Trq0RNfrl1	mess	85	89
SMM4H2022hExoY7O0qx2gIiM5	fall asleep	96	107
SMM4H2022S9VqlEsQAabeKLCO	half life of about 6 hours the last time i took was at about 9pm last night leh why still dizzy	40	135
SMM4H2022eZ74IK555HGu5jS8	allergic	6	14
SMM4H2022ddhTxjj0zOEEFQ4G	crash	30	35
SMM4H2022kV4ypKl84fuKF33q	swings and nightmares and insomnia	66	100
SMM4H2022HOLLHDPnGkJNMy8R	irritability	194	206
SMM4H2022VBVEubhmwN21vKqX	craziest dreams	29	44
SMM4H2022ds1UT5sAblPRyi4p	burns	122	127
SMM4H20220EKTo8eakljwlgjD	daze don t take sleeping	53	77
SMM4H20228M0aTANkYKUtiVRi	drunk	20	25
SMM4H202262ohrLpKVPvjTUfZ	hurt to breathe	34	49
SMM4H2022k4FTFQFm2HXE7APM		0	0
SMM4H2022aEsfdWUB2OULXwpR	sleepy	26	32
SMM4H2022YT6WEZ2jirs8UIK9		0	0
SMM4H2022wWHIkdLMouWDOPQ7	happiest	22	30
SMM4H2022kS4JdGzBxBtJ1aI2	feel sick	48	57
SMM4H2022npu0AXvXBW1q0ME6		0	0
SMM4H2022IEVmIyRJJfkmBnwB	nausea	57	63
SMM4H2022AsSKCYAY7p69LZbc	pain	134	138
SMM4H2022L1kwJrRF5dDjokb5	addicted	51	59
SMM4H2022KLdQdCE9p5DRgA9z	lupus rash	30	40
SMM4H2022joCUqkd2BbvXArml	heart is pounding	49	66
SMM4H20226JlIxkydySqhKNzm	my hair fall	105	117
SMM4H2022xXM8aIHEFIxsUpgG	asleep	70	76
SMM4H2022UO8moFxg6uzPs7U1	tendon damage	77	90
SMM4H2022bvoGWlWfhQeixhUx		0	0
SMM4H2022GCVcpArk5rm2WMeM	like death	61	71
SMM4H2022PvXgC1bS4v7C3lej	want to eat and sleep fatkidprobs hangry	32	72
SMM4H2022cac1dGme7E4hYDWZ	weight gain to set in i was on lyrica for about a year didn t change my routine gained about 30 lbs	24	123
SMM4H20222QW0TuOxQZ5fLldL	quit viibryd cold turkey it s a disaster of withdrawals viibryd bipolar depression ocd meds confusion agitation itching	6	125
SMM4H2022lsgOouvsFx74JA44	unable to	75	84
SMM4H2022iOF5bkiQQNS7D2WG	tripped balls off tamiflu actually seeing and hearing	5	58
SMM4H2022goql2STNYa49Qvvc	high	69	73
SMM4H20227VhxHvPnwlKtuByC	stopped working	35	50
SMM4H20225FmCmMnu3JMGmxzx	heart palpitations	62	80
SMM4H2022JvOcbZjLtoQxAP2r	sleep	86	91
SMM4H2022YEIu8JtpcekSt1w5	mouth and stomach	79	96
SMM4H2022eCrp7PilpDa6GdnY	reaction	41	49
SMM4H2022gOvYvfPyGWE2dQc9	just don t sleep	0	16
SMM4H2022gXLVQaB4Cd70wXUg	withdrawal	27	37
SMM4H20227k8sYq89esZLyOcD	tired	72	77
SMM4H2022erAgXc6YGFSDhvjm		0	0
SMM4H2022DIY8VN5JJa28SKi1	withdrawing	47	58
SMM4H2022UC8V6ZpkRRxyzZRN	loopy i couldn t	64	80
SMM4H2022uqd8QSy60ML83olu	hallucinate	121	132
SMM4H2022kIDNrCaaPeHbIZNE	craziness	66	75
SMM4H2022wz0DClrwKnFuWl4E	mouth taste like hot buttered	42	71
SMM4H2022Nca5W72Rng6C8S7J	headache	16	24
SMM4H2022CL5FKCVDQupcrbCV	shake	18	23
SMM4H2022rJWpnCJUQqQ74LNV	addicted	12	20
SMM4H2022VnFxUlpTJYd7HbAD		0	0
SMM4H2022xaMFsNuuz0ijDoKl	nauseated	25	34
SMM4H202279FfO8NAy5p4vGFk	floaty feeling	63	77
SMM4H2022bp8M9zf1PE9WFwfa	back pain	35	44
SMM4H2022rcsrf8OwcvdwdCCP	thick	117	122
SMM4H20221G8rZRurq8aNwJTq	sick	100	104
SMM4H20222UOFZb0CJ2xre8Qr	withdrawal	9	19
SMM4H2022dtQ4HQHl4CSYsOE2	lunesta brain you ll forget	31	58
SMM4H2022t3JNoLSCmlovQkKx	reaction	29	37
SMM4H20228UXNpzNZnbLqp34h	detox	24	29
SMM4H2022rURHpGT1skFGAXtd	lost in	53	60
SMM4H2022XxDa8PjiE0CLm98A	dizziness much better than viibryd which had me puking	76	130
SMM4H2022uiM3xXlTRXMKdZx1	like my eyes are melting	7	31
SMM4H2022Kc4sWEfGqlH6JWWS	growing pains feeling i don t	24	53
SMM4H2022TB3Sh7B0EHwDP9Tz	withdrawal	9	19
SMM4H2022IOwZji5aahqomN9d	raging	58	64
SMM4H2022KadF1lO0iP4y5UFg	itchy legs	26	36
SMM4H2022QTrfiDnbSItWXGCK	bumps	27	32
SMM4H20220GdgpZr5BB7ZXgRn	gained 25 pounds when i wasnt on anything got on metformin and lost it	8	78
SMM4H20221v2dFFdomWXMPBPp	your house will make you shit out your entire	41	86
SMM4H2022RcBYLLKg6xybApNX		0	0
SMM4H2022xVLMNOJ7CnrBJyIb		0	0
SMM4H2022NuHiKeSQb3K4hrOt	bleed	24	29
SMM4H20223WPmK5azUmmF3IfU		0	0
SMM4H202285D5PmfCRhfKFFuF		0	0
SMM4H2022lG0e0rqWdeyvlyTY	insomniacentral	63	78
SMM4H2022p9WyUH4TN8anUImV	allergic reaction	42	59
SMM4H20220SRIaBZI1vxAqt6z	ears rumble	24	35
SMM4H2022yFTCGo4lhEPr0YTD	zombie like tomorrow nothing is worth the brain cloud and lack	49	111
SMM4H20225g1hSlzSxFwStrCh	itchy is just a common side effect of oxycodone user user are you allergic	11	85
SMM4H2022d12iVWFlwT26ZFS2	afraid of the visions	61	82
SMM4H2022tuUqbh7qntugSK7k	aggy	33	37
SMM4H2022Dt1uMFasyAlABbHN	dry skin thts	75	88
SMM4H2022HK709JbZF3FCGtuE	knocks me on my ass	77	96
SMM4H2022OZPqxLxzU7Y38UfT		0	0
SMM4H2022rrqqRuo1mn904ZrZ	gain a lot of weight	104	124
SMM4H2022w583d9hRvtJ6UnR7	mouth taste all bitter	25	47
SMM4H2022vwP6iquURMjuakjE	knocked me on my ass	46	66
SMM4H2022rDpqV5fl1ukMeM2F	bg is higher and takes longer to come down	19	61
SMM4H2022YbdlOkeWqxqCwBzN	yucky	59	64
SMM4H2022qG0poGRSTRTI2EoM	withdrawal	99	109
SMM4H2022oLbudXiLYPhyGpkf		0	0
SMM4H2022zjOaQNSJAnKjUkM4	abuse	57	62
SMM4H2022LxBMoWvDKgmyM7bB	withdrawal	61	71
SMM4H2022pMJC4x8qL4a3nfSv	allergic to tamiflu and it caused	55	88
SMM4H2022xlSJ1tZsKT6U9GQi	hallucinations	74	88
SMM4H2022z1r6l33AK84ClXP0	muscle deterioration	49	69
SMM4H2022bHXTL0Ja6HDnIFhw		0	0
SMM4H2022XUjs3ToXIUuuPnM5	feel like hell	43	57
SMM4H2022g2Py8dqhsFnVBxrJ		0	0
SMM4H2022XUhovRGqoBHShyEK	retarded i can t move	33	54
SMM4H202248K7mQEWd6l3y27p	skin dry	24	32
SMM4H2022STIxpNQKObdkKrx6		0	0
SMM4H2022pw3S71y0sVuk3Fhp	burned	31	37
SMM4H2022kNVXhKcZYvBmOd3A	tired	95	100
SMM4H2022gLykMFrsQvUZ5qgA	vomit	139	144
SMM4H2022AxMedOrC0zQWqua4	rash	36	40
SMM4H2022o6vlXnlOaSQSoG5p	hangover	55	63
SMM4H2022xkR0wLIpfKmXsAEr	ability to concentrate and made me angry	33	73
SMM4H2022aJC0epwID2gLChLx	face starts breaking out	81	105
SMM4H2022HNpvoqKeDvkUtRWt	sleepy	53	59
SMM4H2022MaIRsGk3o2IYDEHx	ventolin shakes	24	39
SMM4H2022OIcJVS5Won4ppCl6	changed my brain	33	49
SMM4H2022pBlBh44g42J4IBiv	balk after the 24th tablet of the day my gag reflex	35	86
SMM4H2022omm2aJlpki8YOvkd	killing my leg tonight thanks for hitting the muscle and making me bleed	10	82
SMM4H20228dL2tRAxC5J7F8Xo	joint pain	38	48
SMM4H2022cvVqdUzXp9tJFrBT	can t sleep	2	13
SMM4H2022ywl5AvmQK8qzGQ5D	vision is blurred	3	20
SMM4H2022QjEFHmaVgNZEx3VC	weak af and your immune system	87	117
SMM4H2022NQRgRjhS0Kc3g9Ll	shaking	17	24
SMM4H2022BE81Rg1dPpMnmfhn	changes our bodies	39	57
SMM4H2022ogYsWAaKyFRCEMmA	pounding left side headache	41	68
SMM4H2022hdOhGeHV91px3YqA	on the couch	43	55
SMM4H20223OKcEbScN85usZip	addicted	77	85
SMM4H2022I7IuUfJmMMlHLBlw	trouble sleeping	44	60
SMM4H2022UJizeQUO7p5ZrJ1u	withdrawals	139	150
SMM4H2022n86SIrU19dd29aj8	nausea	52	58
SMM4H2022XUkXOx7SmgkAjiAT	driest mouth	86	98
SMM4H2022bVI9QY1vLpUEy2h2	heart beat all	45	59
SMM4H20229nx8rGpVNufE1xa0	drowsy	48	54
SMM4H2022NzX5g0yoTe7y8jzT	sick i ve tried anti sickness	56	85
SMM4H2022UmuYACyjFNTg0E1U	stomach hurting	17	32
SMM4H202269R6LOgttCYeurBL		0	0
SMM4H2022kvWRSghsCzy7ugp4	hurts soooo bad arthritisprobs	49	79
SMM4H2022URRAvirRnI5N1dtl	sleep paralysis	15	30
SMM4H202258ZSAXcBTPVlcAgE	horrible taste in his mouth	43	70
SMM4H20221VNBEox9oQkgcGW7		0	0
SMM4H20228WDNxF2Azx6eQoca	allergic	42	50
SMM4H20221Z76UqwZfLyRPyzU	mouth taste like battery acid	72	101
SMM4H2022KLJbFODskPbJXjNN	not sleeping	105	117
SMM4H2022EP1zjMNzSpcaaibK	drunk sometimes i use to get spinny	41	76
SMM4H20220oUnNG4V4ADSYxzH	headache	37	45
SMM4H2022YQqnJH5iIdwJr0Dz		0	0
SMM4H2022IMFLrSsDpkCIJwsd	albuterol making	4	20
